kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	globset	glob::tests::matchslash3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchslash4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchslash5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re_casei	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re_empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re_slash1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re_slash2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re20	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re21	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re22	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re23	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re24	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re25	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re26	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re27	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re28	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re29	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re30	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re31	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re32	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re33	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re34	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re35	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re36	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::re37	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
